wav_filename,wav_filesize,transcript
common_voice_rw_24436855.wav,169388,bikaba byatuma ubikora arangwa n'ubugome n'urugomo
common_voice_rw_24436856.wav,146348,turashimangira ko uyu mushinga uhita ukora
common_voice_rw_24436873.wav,96812,ubukwe ni ibihe byiza
common_voice_rw_24436870.wav,96812,urashobora kwicara hano
common_voice_rw_24436854.wav,167084,aba afite ubugingo buhoraho kandi ntazacirwaho iteka
common_voice_rw_24436867.wav,106028,tony yakunze akazi ke
common_voice_rw_24436869.wav,115244,ndavuga ikiyapani gito
common_voice_rw_24436866.wav,131372,iri joro ngo bambure cyntia ati
common_voice_rw_24436877.wav,123308,iyo agurije undi ntamutegaho urwunguko
common_voice_rw_24436875.wav,134828,we wakoreye mu misiri ibintu bikomeye
common_voice_rw_24436874.wav,129068,igitabo cy'umunyeshuri kiba ari gito
common_voice_rw_24436884.wav,126764,tom yashyingiwe afite imyaka mike
common_voice_rw_24436876.wav,131372,gukunda ntacyo gukundwa ni ikintu
common_voice_rw_24436871.wav,131372,nasanze ikizamini kitoroshye
common_voice_rw_24436878.wav,169388,iyo ngingo irasetsa ibikomoka ku bimera
common_voice_rw_24436881.wav,91052,nibagiwe izina rye
common_voice_rw_24436880.wav,108332,kuki utabikoze muri kiriya gihe
common_voice_rw_24436882.wav,183212,butegetsi bwa leta agenerwa amahugurwa yo
common_voice_rw_24436883.wav,119852,tom yagombaga kuba hano ejo
common_voice_rw_24436886.wav,102572,mbahamirize ko nanubu mpari
common_voice_rw_24436879.wav,152108,hamwe na we ngiye kugenda nzagusiga
common_voice_rw_24436885.wav,160172,ntiwibagirwe kohereza iyi baruwa ikintu cya mbere mugitondo
common_voice_rw_24436887.wav,125612,ibyishimo byo kwishimira ntibyaba bikaze
common_voice_rw_24436888.wav,140588,yimbuto nyamara igihe mudashoboye kubona pome
common_voice_rw_24436890.wav,102572,jya ugaragaza ko ubitaho
common_voice_rw_24436891.wav,142892,amatunda ibinyampeke n'imboga biteguwe
common_voice_rw_24436889.wav,163628,haranditse ngo umuntu narongora umugeni
common_voice_rw_24436894.wav,91052,ntugafate amahirwe
common_voice_rw_24436892.wav,131372,mama yararebye aseka cyane
common_voice_rw_24436893.wav,192428,ndi umukene wera nashutswe kandi nsunitswe
common_voice_rw_24436896.wav,109484,nabwiwe ko ngomba kubonana na muganga
common_voice_rw_24436895.wav,123308,imvura idasanzwe yangiritse cyane
common_voice_rw_24436897.wav,73772,birashobora kuba byoroshye
common_voice_rw_24436898.wav,97964,ikibuga ni imbuga gusa
common_voice_rw_24436900.wav,132524,ceceka ikibazo cyawe harabafite ibitabarika
common_voice_rw_24436899.wav,96812,aho umutindi yanitse ntiriva
common_voice_rw_24436901.wav,134828,nagiye kubona mbona telephone yanjye iratse mu ma touche
common_voice_rw_24436905.wav,121004,bitoramo umuyobozi n'umwanditsi
common_voice_rw_24436902.wav,131372,izabe iminsi y'imbabazi n'iy'ukwishyira ukizana
common_voice_rw_24436903.wav,137132,nabonye igufwa ry'amafi ryometse mu muhogo
common_voice_rw_24436907.wav,97964,dore uko tubikora
common_voice_rw_24436937.wav,96812,bibasira ubuzima bw'intungane
common_voice_rw_24436906.wav,121004,icyakora kwicuza simbikunda nagato
common_voice_rw_24436910.wav,111788,cyangwa w'umukazanab'uwo muntu
common_voice_rw_24436911.wav,117548,ariko nuzongera kuza hano azagukubita
common_voice_rw_24436922.wav,123308,nagiye iwe saa tatu ariko arasohoka
common_voice_rw_24436909.wav,103724,ntukajye ahantu hose
common_voice_rw_24436926.wav,160172,ijambo ry'uwiteka ryazanywe na hagayi
common_voice_rw_24436908.wav,129068,papa wawe ari munsi yumuhanda ibumoso bwawe
common_voice_rw_24436904.wav,132524,nta ngoma itagira ab'ubu
common_voice_rw_24436925.wav,121004,n'undi nawe icyo ari cyo kirimo
common_voice_rw_24436938.wav,92204,asa neza nkanjye
common_voice_rw_24436923.wav,152108,wowe ugomba kwinjira kureka ibyiringiro
common_voice_rw_24436940.wav,121004,bi myaka itandukanye kohereza
common_voice_rw_24436924.wav,169388,umuntu mukuru arakura intege nke zo kwibuka ziba nke
common_voice_rw_24436939.wav,154412,munsi ya cumi n itanu mbere y umunsi
common_voice_rw_24436941.wav,106028,ndatekereza kunshakira umwe muribo
common_voice_rw_24436965.wav,97964,ukuri nuko atamwandikiye ibaruwa
common_voice_rw_24436962.wav,155564,ubwubatsi bwinshi burimo gukorwa muriyi minsi
common_voice_rw_24436963.wav,165932,kwiringira inyenyeri zifite amaso yoroheje
common_voice_rw_24436964.wav,138284,yesu asobanurira intumwa ze ko ubuzima bwe
common_voice_rw_24436966.wav,177452,mubugingo bwe bwijimye yaturitse mu ndirimbo
common_voice_rw_24436972.wav,119852,uzaba umunsi wawe wihariye
common_voice_rw_24436974.wav,125612,peter ntashobora gukina ejo arwaye ibicurane
common_voice_rw_24436973.wav,103724,amaherezo mariya yagaruye ubwenge
common_voice_rw_24436975.wav,115244,nafashe umunsi w'ikiruhuko ejo
common_voice_rw_24436976.wav,148652,yesu wakorerwaga na bose yaje gukorera bose
common_voice_rw_24436988.wav,137132,nta kibazo mfitanye na akora ibyo
common_voice_rw_24437004.wav,80684,ntabwo uzahanwa
common_voice_rw_24436989.wav,108332,inama yahuje abayobozi batandukanye
common_voice_rw_24437003.wav,106028,tom na mariya bari bicaye hasi
common_voice_rw_24436987.wav,100268,mbere yuko mva muri ubu buzima
common_voice_rw_24436991.wav,109484,chris na mariya baremwe rwose
common_voice_rw_24437026.wav,94508,ngo ahungire i yerusalemu
common_voice_rw_24437005.wav,88748,ejo narebye televiziyo
common_voice_rw_24437006.wav,121004,nagiyeyo kare kugirango mbone intebe nziza
common_voice_rw_24437027.wav,115244,ugomba gushimangira icyo kintu
common_voice_rw_24437023.wav,119852,sinigeze mbona aya mashusho
common_voice_rw_24437002.wav,117548,sinkunda kandi ushobora no kubikora
common_voice_rw_24437024.wav,121004,nyamara urukundo ntaho ruhuriye niki kibazo
common_voice_rw_24437022.wav,132524,kuko byagaragaye ko ubumwe bw'abanyarwanda
common_voice_rw_24436990.wav,192428,ibyo byose uhoraho abiha umukunzi we wisinziriye
common_voice_rw_24437028.wav,106028,bagiye he bihishe he
common_voice_rw_24437042.wav,138284,nukuri rwose japhet uyu munsi niwowe
common_voice_rw_24437025.wav,140588,aha twavuga nk'iz'uruhago n'impyiko
common_voice_rw_24437041.wav,126764,bari bahanze amaso yabo kuri yesu
common_voice_rw_24437040.wav,125612,ubwo niba atari we ubitera yaba nde wundi
common_voice_rw_24437044.wav,134828,nubwo yagerageza gute ntashobora kumushimisha
common_voice_rw_24437043.wav,109484,intego yabo ni iyihe
common_voice_rw_24437074.wav,117548,ngiye kuri theatre ku mfuruka
common_voice_rw_24437077.wav,171692,habimana yaguze kamera imwe mariya afite
common_voice_rw_24437078.wav,121004,ntekereza ko adashaka kurya ukundi
common_voice_rw_24437075.wav,106028,uri umubyeyi mwiza
common_voice_rw_24437079.wav,132524,ziramanuka kandi tugomba kwihuta
common_voice_rw_24437100.wav,121004,amatsinda y abacuranzi aba atandukanye
common_voice_rw_24437099.wav,157868,urwawe mu yandi magambo banza usuzume
common_voice_rw_24437102.wav,121004,chris ahora areba tv
common_voice_rw_24437103.wav,121004,ni ukuvuga ko umuryango w'abakonde
common_voice_rw_24437104.wav,126764,ko urukundo ruruta byose shenge we
common_voice_rw_24437115.wav,161324,mu mutwe byemejwe n akanama k abaganga
common_voice_rw_24437116.wav,96812,munsi yubuzima bwanjye
common_voice_rw_24437136.wav,97964,kuki tutavana hano
common_voice_rw_24437135.wav,115244,ntukihe umutwaro ukabije kuremera
common_voice_rw_24437152.wav,97964,kandi nzumva mfite ubwoba
common_voice_rw_24437155.wav,97964,ntabwo nzi impamvu natowe
common_voice_rw_24437119.wav,144044,ubu uzi igisubizo cya kuki
common_voice_rw_24437156.wav,114092,twarebye bacukura imva zabo
common_voice_rw_24437117.wav,160172,icyo ari cyo cyose kandi agahabwa amahirwe ya kabiri
common_voice_rw_24437173.wav,119852,asunika ikibuga cya kingston
common_voice_rw_24437118.wav,132524,kuki uri hano wabuze ahandi ujya
common_voice_rw_24437154.wav,137132,kandi wumvikane n'ibisimba by'agasozi
common_voice_rw_24437176.wav,126764,naho jyewe nari nataye umutwe
common_voice_rw_24437172.wav,132524,afite imirimbo y'akataraboneka
common_voice_rw_24437187.wav,117548,nuburyo bwiza bwo gufata inshuti
common_voice_rw_24437191.wav,138284,twongereye inama indi minota icumi
common_voice_rw_24437174.wav,142892,uwamariya n'abana be yabyaranye na petero
common_voice_rw_24437175.wav,171692,iriya ndirimbo yayikorewe na junior multisystem
common_voice_rw_24437192.wav,134828,hashyizweho amategeko mashya ashimangira
common_voice_rw_24437188.wav,154412,afite ibikoresho byiza bya kera
common_voice_rw_24437193.wav,109484,ubu dufite ibibazo bishya byose
common_voice_rw_24437190.wav,131372,ndataha saa mbiri nigice za kabiri no kuwa kane
common_voice_rw_24437205.wav,115244,ntabwo twashakaga ko bibaho gutya
common_voice_rw_24437204.wav,115244,hano hari icyuzi kinini hano
common_voice_rw_24437207.wav,121004,sinshaka kurya lobster nzima
common_voice_rw_24437206.wav,177452,kuri ibi byaterwaga nigihe cyimbwa
common_voice_rw_24437220.wav,138284,ubwa mbere hanyuma undi arabona
common_voice_rw_24437219.wav,140588,urinzwe n'ikiganza cyawe
common_voice_rw_24437223.wav,92204,ugiye kurya ayo mafiriti
common_voice_rw_24437222.wav,126764,mu buryo butunguranye umufana yaracitse
common_voice_rw_24437221.wav,186668,kuko umuntu wese uzambaza izina ry'umwami azakizwa
common_voice_rw_24437230.wav,103724,nibagiwe igitabowibagiwe
common_voice_rw_24437229.wav,126764,akenshi ananirwa kubahiriza amasezerano ye
common_voice_rw_24437231.wav,115244,ariko rero bazaba abagaragu be
common_voice_rw_24437232.wav,129068,hari umuntu wapfuye mugace kiwacu
common_voice_rw_24437233.wav,106028,nyamara mubyeyi uzi guteganya
common_voice_rw_24437234.wav,102572,kandi ubukene bwanditseho
common_voice_rw_24437235.wav,125612,ntabwo akomeye ariko kubwurukundo arabikora
common_voice_rw_24437236.wav,100268,ngwino utuvunye imbaraga twese
common_voice_rw_24437246.wav,106028,irakuze nk'indi misozi mikuru
common_voice_rw_24437243.wav,121004,ubu birashobora gutera ububabare
common_voice_rw_24437242.wav,106028,yozuwe aravuga ati yebaba we
common_voice_rw_24437244.wav,111788,ihame ry'ukuri rimaze gukanguka
common_voice_rw_24437260.wav,96812,nkukudashima kwabantu
common_voice_rw_24437245.wav,137132,yatandukanye nyuma yimyaka myinshi atishimye
common_voice_rw_24437258.wav,102572,icyantandukanije
common_voice_rw_24437257.wav,115244,nzagaruka ryari tubikore vuba na vuba
common_voice_rw_24437267.wav,134828,ati uracyakora iki nyarusaza
common_voice_rw_24437268.wav,144044,kubera ijambo rye amazi yarahagaze
common_voice_rw_24437259.wav,106028,aho hantu ukuntu hahenze sha
common_voice_rw_24437276.wav,96812,gakwaya yagize ikibazo kuri ibyo
common_voice_rw_24437275.wav,119852,na mariya baba mu nzu nziza cyane
common_voice_rw_24437261.wav,140588,ntwali yakuye ikoti rye mu kabati arayambara
common_voice_rw_24437269.wav,132524,uyu mukozi avuga ku bice bya rugarama
common_voice_rw_24437277.wav,111788,biragaragara neza ko dufite ikibazo
common_voice_rw_24437279.wav,103724,ni ryari uheruka gutora
common_voice_rw_24437280.wav,82988,nanze gukurikira inzira zose z'ikibi
common_voice_rw_24437278.wav,102572,ntabwo nkunda umuntu umenyera
common_voice_rw_24437282.wav,103724,sinshobora kubona icyo aricyo hano
common_voice_rw_24437285.wav,134828,nkaza iwanyu umusore wese mpasanze
common_voice_rw_24437294.wav,102572,ikuzimu se ni nde wagusingirizayo
common_voice_rw_24437288.wav,131372,kandi asubiza inyuma umutwe we wumuhondo
common_voice_rw_24437295.wav,100268,tom yansabye gufata
common_voice_rw_24437297.wav,125612,ese wishimira kugira icyo ugeraho
common_voice_rw_24437296.wav,115244,sinshobora kubara inshuro nagiye hano
common_voice_rw_24437304.wav,115244,ni kangahe mbaraga yakubwiye gukora ibyo
common_voice_rw_24437307.wav,91052,yemeje ko yabonye impanuka
common_voice_rw_24437308.wav,102572,asa nkaho atazi ibibazo byose atera
common_voice_rw_24130472.wav,106028,tom yakomanze ku rugi rwa mariya
common_voice_rw_24437298.wav,126764,ikigero cyo kwica cyari gicye
common_voice_rw_24130395.wav,146348,ariko ibyo byababereyeho kugira ngo bitubere
common_voice_rw_24130476.wav,142892,byari nkibaba rito gusa ritameze nkiryinkoko
common_voice_rw_24130624.wav,117548,uhoraho ndabivuze umugabane wanjye
common_voice_rw_24130467.wav,165932,maze uzitwe umugi w'ubutabera umurwa udahemuka
common_voice_rw_24130634.wav,97964,akayobora buri gikorwa cyacu cyose
common_voice_rw_24130564.wav,132524,abagome abacuruza imbutobacuruza imbuto
common_voice_rw_24130478.wav,161324,bayo muze tuyiture ishimo ryacu bana b'imana
common_voice_rw_24130522.wav,115244,irambuye kandi ikora urugendo rurerure
common_voice_rw_24130632.wav,117548,ntabwo nigeze ngira igitekerezo kuri ibyo
common_voice_rw_24130678.wav,103724,zizafatwa ku mutungo w'umwami
common_voice_rw_24130673.wav,86444,tom yambwiye ko ananiwe
common_voice_rw_24130643.wav,142892,ubwenge bwanjye buzakura bucece
common_voice_rw_24130683.wav,96812,mukeshimana beatrice
common_voice_rw_24130469.wav,293804,umukobwa ni imwe mu mpano nziza cyane iyi si igomba gutanga laurel atherton
common_voice_rw_24130639.wav,102572,kugeza ubwo atsembye abanyahayi bose
common_voice_rw_24130739.wav,123308,hariho abandi bantu bangahe
common_voice_rw_24130729.wav,80684,tom yicaye ku murongo wimbere
common_voice_rw_24130741.wav,115244,ndabaga na mariya bahuriye mu birori nabi
common_voice_rw_24130675.wav,146348,mwambaze mushimire ni umubyeyi ukwiye
common_voice_rw_24130687.wav,183212,osamu dazai yiyahuye afite imyaka mirongo itatu n'icyenda
common_voice_rw_24130744.wav,96812,ubwo se ibyo mwakoze ni ibiki
common_voice_rw_24130742.wav,203948,ibyo ukora ni ibirayi bito ugereranije nu mushahara wa shobuja
common_voice_rw_24130786.wav,212012,ku myitwarire y'umukristu ku bijyanye n'insanganyamatsiko y'umunsi yagiraga iti komeza
common_voice_rw_24130788.wav,175148,kandi yahoraga yitotomba kuko serivisi yakoreye p o p zitari zigeze
common_voice_rw_24130807.wav,131372,amazi ya danube ageze ku rwego rwo hejuru
common_voice_rw_24130809.wav,96812,tom ntabwo akora ibiyobyabwenge
common_voice_rw_24130811.wav,103724,n impinduka zerekeye ibyihutirwa
common_voice_rw_24130848.wav,100268,nyagasani kuko watwoherereje
common_voice_rw_24130849.wav,115244,atari gukoresha igitsure cyangwa imbaraga
common_voice_rw_24130850.wav,129068,dufite gashiki kacu katarapfundura amabere
common_voice_rw_24130906.wav,114092,ko uwiteka yaba yarababariye
common_voice_rw_24130851.wav,157868,twifuzaga ko ikiyaga cyareremba imbuto ku nkombe
common_voice_rw_24130911.wav,115244,hazacura iki ku bagome n'abanyabyaha
common_voice_rw_24130853.wav,148652,mama yansabye gukomeza isosiyete ye muri wikendi
common_voice_rw_24130909.wav,96812,ntabwo uzi izina rye
common_voice_rw_24130980.wav,102572,aramubaza ati byagenze bite
common_voice_rw_24130987.wav,106028,kristu mwana w'imana data
common_voice_rw_24130913.wav,175148,intsinzi yurupfu ibisobanuro
common_voice_rw_24131073.wav,74924,ndashaka kunywa icyayi
common_voice_rw_24130904.wav,226988,gushimira bizaguhindura inshuro nyinshi kandi uzakurura ibintu byiza cyane
common_voice_rw_24131065.wav,131372,naba ndi muzima cyangwa ndwaye sinzagutererana
common_voice_rw_24131060.wav,119852,umunwa wabo ukavugana agasuzuguro
common_voice_rw_24131155.wav,108332,minisitiri wungirije w'ingabo
common_voice_rw_24130984.wav,154412,bindeh yakomeje kwinginga ubuzima bwumugabo we kandi
common_voice_rw_24130990.wav,157868,imari n abakozi barwo kandi rukagira inyungu
common_voice_rw_24131163.wav,103724,umuntu mumagage ye
common_voice_rw_24131156.wav,111788,nari murugo hafi umunsi wose ejo
common_voice_rw_24130994.wav,223532,ry igishushanyo ndangamiterere bwarangiye
common_voice_rw_24131078.wav,224684,yarahamagaye maze iyo njyana imwumva bwangu ayicuranga kurusha inanga
common_voice_rw_24131069.wav,100268,sinzi niba mfite umwanya uhagije
common_voice_rw_24131158.wav,221228,nabuze umutaka ahantu runaka muri parike ngomba kugura imwe
common_voice_rw_24131161.wav,142892,umuhungu yarose kujya mu rugendo rwa antaragitika
common_voice_rw_24131278.wav,106028,igihe cyiza cyurukundo bakigezemo
common_voice_rw_24131275.wav,96812,n'uwo bashakanye ndetse wenda
common_voice_rw_24131273.wav,119852,mu igihe twari tucyibereye mubyishimo nkibya cya gihe
common_voice_rw_24131277.wav,88748,kimwe n'ibindi bigo bikomeye
common_voice_rw_24131271.wav,281132,ntukibande ku bitaragenze neza ahubwo wibande kubyo gukora ubutaha koresha imbaraga zawe kugirango utere imbere kugirango ubone igisubizo
common_voice_rw_24131354.wav,106028,bwira umuntu wese uza ko ndi hanze
common_voice_rw_24131351.wav,184364,ndashobora kubona ikirere nta kirangaza
common_voice_rw_24131463.wav,96812,urashobora rwose kumwishingikiriza
common_voice_rw_24131473.wav,73772,kugira ngo nshimishe abana
common_voice_rw_24131357.wav,155564,kitazana amakuba akomeye atyo angana nayo imana yari yavuze
common_voice_rw_24131359.wav,146348,yabayeho puny n'umukene na se w'umuryango
common_voice_rw_24131807.wav,79532,ariko ndababwira yuko umuntu
common_voice_rw_24131837.wav,106028,ujya ku ishuri kuwa gatandatu
common_voice_rw_24131366.wav,184364,barangije kurya umukobwa na none baramushagaye asanze umugabo we
common_voice_rw_24131468.wav,171692,abavugaga ko bazi imana bari barakoresheje bayerekana uko itari
common_voice_rw_24131470.wav,121004,kwa bugingo na nyirabuhanzi
common_voice_rw_24131476.wav,175148,umwami asa yatanze mu mwaka wa mirongo ine numwe wingoma ye
common_voice_rw_24132079.wav,94508,nukuri ko ejo wari udahari
common_voice_rw_24131906.wav,119852,tom yari kuri tereviziyo mu cyumweru gishize
common_voice_rw_24131949.wav,85292,ugiye gukunda iki gitabo
common_voice_rw_24131946.wav,103724,kandi bakaba ari ishingiro rya za gahunda
common_voice_rw_24131902.wav,96812,umugabo yamwambuye amafaranga ye yose
common_voice_rw_24131945.wav,96812,ngwino kristu ubane natwe
common_voice_rw_24131897.wav,131372,ngiye kumenyesha ibiro by'iposita guhindura aderesi yanjye
common_voice_rw_24131948.wav,121004,ninde munini ubuyapani cyangwa ubwongereza
