wav_filename,wav_filesize,transcript
common_voice_rw_20913728.wav,240428,uregwa afite uburenganzira busesuye bwo kuvuga ibintu byose leta imurega igihe cyose abimenyeye
common_voice_rw_20913736.wav,251948,aha producer aaron nitunga yanze kugenda atagize icyo atangaza kubera amarangamutima yari afite
common_voice_rw_20913843.wav,192044,abana batanu bigeze gukubitwa n'inkuba barapfa bajya kuvoma
common_voice_rw_20913907.wav,159788,abafite inzozi zo kwiteza imbere batwegere tubafashe kuzikabya
common_voice_rw_20913841.wav,241964,yavunitse ubwo yateraga ishoti ahita asimburwa na richarlison ukina mu ikipe ya everton
common_voice_rw_20913966.wav,161324,yagize ati aya marushanwa yatumye abana banjye bakura
common_voice_rw_20913965.wav,149804,izi mpunzi zahishe imirambo yabo n'imbunda zabo
common_voice_rw_20914468.wav,99884,ubwitabire bwikubye kabiri u mwaka utaha
common_voice_rw_20914090.wav,171308,umuntu ubibira mu mubiri asarura kubora
common_voice_rw_20915132.wav,84524,ni umwongereza ufite inkomoko muri amerika
common_voice_rw_20914469.wav,94508,ni icyo yita politiki aba akora
common_voice_rw_20914470.wav,122924,mu bagabo amakipe umunani agabanyije mu matsinda abiri
common_voice_rw_20914471.wav,144428,miss jolly umutesi ari mu bambariye umuhoza sharifa
common_voice_rw_20914763.wav,138284,ndizera ko mujya mwirebera ubwanyu uko bigenza ababinyoye
common_voice_rw_20914088.wav,207404,aha niho opis ahera yibaza ati uku niko umuturanyi mwiza yitwara
common_voice_rw_20914385.wav,165164,sibyo ntabwo amasomo y'ibyatubayeho bitari byiza yapfa ubusa
common_voice_rw_20915419.wav,169004,ubwo yageraga kuri station ya polisi yahaswe ibibazo n'umugenzacyaha
common_voice_rw_20914200.wav,169004,rihanna ni umuririmbyikazi uzwi ku rwego mpuzamahanga
common_voice_rw_20914091.wav,207404,izaba iriho abahanzi batandukanye bafatanyije bakomeye muri afurika
common_voice_rw_20914594.wav,169004,kelly rowland azwi nk'umuririmbyikazi wo muri leta zunze ubumwe za amerika
common_voice_rw_20914766.wav,195884,akunda gusesengura buri kantu kose kandi agakora n'ubushakashatsi
common_voice_rw_20914592.wav,198188,yanamaze guhitamo izina ry'ubuhanzi aho azajya akoresha petty blaze'
common_voice_rw_20914765.wav,203564,ibi ukunze gusanga ari byo bikurura abakobwa benshi ku bagabo
common_voice_rw_20942936.wav,122924,ubundi iyi myanya tujyamo tuba tugiye ku rugamba tukazishima twushije ikivi
common_voice_rw_20942861.wav,94508,uko ibikorwa byo kwiyamamaza bya paul kagame byagenze kuri uyu munsi
common_voice_rw_20942858.wav,126764,urban boyz bitabiriye ibitaramo bikomeye bahuriyemo n'abahanzi mpuzamahanga
common_voice_rw_20915433.wav,140588,yagize ati amasomo tuhakuye ni ay'ubwitange
common_voice_rw_20915442.wav,152108,amakuru yari ahari yavugaga ko biteguraga kurushinga
common_voice_rw_20915428.wav,140588,kuri ubu rutunganya toni icyenda z'ibibabi by'icyayi mu mwaka
common_voice_rw_20942939.wav,130604,ati nk'uko nahoze mbivuga ibibazo hagati y'ibihugu bizahoraho
common_voice_rw_20942942.wav,125228,arishimira ko nibura umwana we yamaze gukurwaho isima
common_voice_rw_20943019.wav,188204,clementine nyampinga hamwe na byiringiro augustin watsindiye moto
common_voice_rw_20942945.wav,205868,ni umunyamahoro cyane ntabwo akunda guhangana iyo abonye hari ibitagenda akuramo ake karenge
common_voice_rw_20943024.wav,152108,icya mbere dukoresha ururimi rw'ikinyarwanda kuko turi gukorera mu rwanda
common_voice_rw_20943115.wav,113708,ntiyita ku by'inshingano n'imirimo yo mu rugo
common_voice_rw_20943022.wav,149804,nubwo atakoranye na derulo bruce melodie ngo yishimiye ibihe yagiriye muri kenya
common_voice_rw_20943437.wav,80684,genda rwanda uri nziza
common_voice_rw_20943120.wav,157484,se wa drake nawe ngo ntiyatanzwe mu muziki
common_voice_rw_20943028.wav,198188,aba bagabo ni bamwe mu bahataniraga uyu mwanya wegukanywe na simon mpuyazi
common_voice_rw_20943250.wav,209708,asaba kandi ko haba ibikorwa bifadika bizotanga inyishu zigaragara kandi vuba
common_voice_rw_20943657.wav,155948,karekezi avuga ko biteguye kuzana amaraso mashya mu ikipe
common_voice_rw_20943285.wav,199724,ubukoloni bwaje bufite inyungu zabwo baradukandagira bigeza kuri jenoside
common_voice_rw_20943790.wav,184364,ati rwandair iratangira ingendo zerekeza mu bubiligi vuba
common_voice_rw_20944167.wav,148268,impamvu gusubiza ibaruwa yanyu isaba gufungura ishuri
common_voice_rw_20943864.wav,167468,yagize ati nta byiyumviro by'urukundo mfitiye wema muri iki gihe
common_voice_rw_20943496.wav,205868,bayozobiz bamadini atandukanye harimo umuyobozi wabangirikani muri iki gihugu
common_voice_rw_20944005.wav,152108,com uyu muhanzi akaba ashimira ababyeyi be bamwibarutse
common_voice_rw_20944369.wav,142124,noneho mukaba ari mwe munampitiramo abazansimbura
common_voice_rw_20943856.wav,176684,undi muntu utaratangaje izina rye yavuze ko ibyavuzwe byose ari ubujiji
common_voice_rw_20944164.wav,211244,ikindi cyamushimishije ngo ni uburyo yitaye ku ndembe z'abana babaga barwaye indwara zikomeye
common_voice_rw_20943441.wav,241964,kugenzurwa bishoboka iyo wifashe mu mibanire yawe nuwo ukunda atari ukwifata ku mibonano mpuzabitsina
common_voice_rw_20943728.wav,265004,yagize ati icyizere cyo kubaho cyari cyarayoyotse tubashimiye kuba mwarakuye u rwanda aharindimuka
common_voice_rw_20944011.wav,157484,ni ikintu tuzashyira ahagaragara mu minsi iri imbere
common_voice_rw_20943858.wav,251948,yogeye ati uyu mudamu muhongayire igitero cyagiye iwe ni njye wari ugifitemo uburenganzira
common_voice_rw_20944442.wav,113708,u bwongereza bwanyagiye ikipe ibitego byinshi
common_voice_rw_20944446.wav,92204,abagabo bahita bamwegera
common_voice_rw_20944328.wav,155948,nibwo buryo bwonyine dushobora gufasha bagenzi bacu badukeneye
common_voice_rw_20944373.wav,182828,bakigera i kigali bakiriwe n'abahanzi barimo nina na dj pius
common_voice_rw_20944583.wav,90668,hari ubundi buryo
common_voice_rw_20944622.wav,132908,iyo ikipe yabo yegukanye igikombe muri
common_voice_rw_20944444.wav,230444,indi nkuru wasoma suwede urukiko rwategetse gufunga burundu mbanenande ku byaha bya jenoside
common_voice_rw_20944534.wav,225068,perezida robert mugabe afitanye abana batatu n'umugore we wa kabiri grace marufu
common_voice_rw_20944546.wav,241964,banabasabye kubwira ubutegetsi bw'u rwanda guhagarika propaganda ishyamiranya abanyarwanda
common_voice_rw_20949013.wav,130604,amavubi yatsinzwe nikipe yo hanze
common_voice_rw_20948880.wav,211244,aha yaravuze ati mumenye ko aho mugiye muhagarariye igihugu
common_voice_rw_20948881.wav,188204,yagize ati mwarakoze abitabye ubutumire bwa korali hoziana
common_voice_rw_20948874.wav,288044,imvugo yamuranze mu ijambo yabwiye abaganga i butare mwigishe abaturage kwica ni ryo ritazibagirana
common_voice_rw_20949197.wav,132908,ku kibuga cya nengo ahazabera igitaramo
common_voice_rw_20949049.wav,188204,jean mu kwiregura kwe yavuze ko ayo makuru ari ibihimbano
common_voice_rw_20949202.wav,129068,gutora inshuro nyinshi ku munsi birashoboka
common_voice_rw_20949119.wav,199724,ati ejo mvugana na polly yambwiye ko abasigayemo miliyoni n'igice
common_voice_rw_20949122.wav,222764,ku ruhande rw'impunzi nabo bishimiye uru rupapuro bemeza ko rubafunguriye amarembo
common_voice_rw_20949627.wav,82988,paul kagame na madamu jeannette kagame
common_voice_rw_20949486.wav,113708,ni ngombwa ko babitaho mbere yacu
common_voice_rw_20949111.wav,272684,mu butabire umushakashatsi w'umwongereza john dalton yatangiye guhimba ibimenyetso bihagarariye atoms
common_voice_rw_20949198.wav,205868,ntabwo dusaba ngo abaganga bose bahite bahabwa ishimwe ariko nibura inzobere
common_voice_rw_20949406.wav,199724,nyamara ntiyongeye kuririmba ukundi ahubwo ya mpano ikomeye yarayinyazwe
common_voice_rw_20949286.wav,188204,yakunzwe mu ndirimbo uruhinja care nyabarongo n'izindi
common_voice_rw_20949639.wav,163628,ati twita ku burezi usuku imirire ndetse n'umutekano
common_voice_rw_20949294.wav,205868,mu buzima bwe yikundira gusoma ibitabo ariko na siporo arayigerageza
common_voice_rw_20949569.wav,178988,nzaharanira ko izo ndangagaciro zitatokozwa n'uwo ari we wese
common_voice_rw_20949791.wav,126764,team rwanda mu myitozo ikomeye yo kwerekeza muri amerika
common_voice_rw_20949207.wav,261164,ati ntabwo ari njye ubyandika ndetse n'abataduha amahirwe batanadukunda nabo barabyemera
common_voice_rw_20949568.wav,205868,axel ashimisha abo bari kumwe ntavangura abantu abafata bose kimwe
common_voice_rw_20949479.wav,188204,might popo icyo gihe yahise aboneraho gutangariza inyarwanda
common_voice_rw_20949805.wav,161324,ukeneye ibindi bisobanuro wabasura ku rubuga rwabo www
common_voice_rw_20949287.wav,245804,iyo umubajije ibijyanye n'ubufasha bw'amafaranga yaba ahabwa we arisekera
common_voice_rw_20949819.wav,161324,mu rwanda hatangijwe icyumweru cyahariwe demokarasi n'amahoro
common_voice_rw_20949474.wav,265004,ati umubyeyi uzafatwa yigisha abana icyatuma batekereza mu buryo bwa kinyamaswa azabiryozwa
common_voice_rw_20949290.wav,290348,polisi nibona ibimenyetso simusiga dosiye ya uwayezu izashyikirizwa ubushinjacyaha maze akurikiranwe
common_voice_rw_20949950.wav,122924,reba indirimbo ninjye nawe ya jody
common_voice_rw_20949883.wav,226604,masamba intore na jules sentore bati amarira ni menshi agahinda kari hose
common_voice_rw_20949660.wav,303404,ibi bigashimangirwa no kuba abakobwa baba bababonamo ubunararibonye bakesha kuba barabayeho imyaka iruta iyabo
common_voice_rw_20949892.wav,249644,mutera pater ukurikiranyweho kwiba abanyamuryango bagenzi be muri koperative y'abafite ubumuga
common_voice_rw_20949959.wav,159788,abaminisitiri batandukanye bari bitabiriye uyu muhango
common_voice_rw_20949890.wav,226604,barahamagawe ngo basobanure uburyo abo banyarwanda barekuwe nyuma bajyanwa i kampala
common_voice_rw_20950270.wav,171308,igihe cyarageze ndiga ngira amahirwe njya no muri kaminuza ndarangiza
common_voice_rw_20950107.wav,178988,ijuru n'isi bizashira ariko amagambo yanjye ntazashira na hato
common_voice_rw_20950052.wav,188204,mbese bigaragara ko ntawumenya igihe iriya ngoma izamuhutira
common_voice_rw_20950287.wav,159788,miss guelda niwe wari umushyitsi mukuru muri iki gitaramo
common_voice_rw_20950120.wav,205868,umwana watangiye ari muto hari aho agera umuvuduko ukagabanuka
common_voice_rw_20950459.wav,111404,bakigera ku rwibutso rwa jenoside ku gisozi
common_voice_rw_20949966.wav,268844,karangwa emmanuel yabanje kugirango kaymu ni abatubuzi nyuza aza gusanga ari nka malayika
common_voice_rw_20950455.wav,125228,safi na knowless bakanyujijeho mu rukundo
common_voice_rw_20950272.wav,188204,nyuma yaje gutangaza ko agiye kujya akora n'indirimbo zisanzwe
common_voice_rw_20950479.wav,175148,muri rusange iyi kanseri ntikunze gufata abana n'abasore
common_voice_rw_20950316.wav,303404,nkosazana dlamini zuma yashimiye hope ku bw'imirimo mishya atangiye anamwizeza ubufatanye
common_voice_rw_20950668.wav,125228,dj amore yakoranye indirimbo na farious
common_voice_rw_20950472.wav,195884,ni imitwe yitwaje intwaro n'amazina yagiye atuma ibihugu bitarebana neza
common_voice_rw_20950496.wav,209708,uwari wasimbuye nyangezi ku buyobozi bw'akarere nawe yakuyemo ake karenge
common_voice_rw_20950645.wav,175148,ubu jay polly afungiwe muri kasho ya remera mu mujyi wa kigali
common_voice_rw_20950649.wav,111404,impamyabumenyi y'icyiciro cya kabiri cya kaminuza
common_voice_rw_20950360.wav,284204,ibi biganiro byari bigamije gusaranganya ubutegetsi na guverinoma yari iyobowe na perezida juvenal habyarimana
common_voice_rw_20950616.wav,186668,ntimutegereze ko akazi kazabasanga ahubwo murasabwa kubyuka mukagasanga
common_voice_rw_20950664.wav,153644,ni na cyo abantu batandukaniraho n'inyamanswa
common_voice_rw_20950728.wav,136748,yavutse oprah yagiye muri afurika y'epfo
common_voice_rw_20950812.wav,130604,ntawe ukwiye guterwa ipfunwe n'ibyo yize
common_voice_rw_20950699.wav,195884,icyo kiganiro cyavugaga ku ruhare rw'urubyiruko mu iterambere rirambye ry'igihugu
common_voice_rw_20950704.wav,203564,nubwo ari abana bato baba bacyeneye ababasura bakabereka urukundo
common_voice_rw_19829451.wav,75308,abagabo benshi
common_voice_rw_20950763.wav,203564,bakiyasoza bahurije hamwe umugambi wo kwinjira mu muziki nk'abaraperi
common_voice_rw_19829380.wav,138284,public accountant cyangwa certified accounting
common_voice_rw_20950674.wav,257324,ritaramira kandi muri kaminuza zitandukanye zo muri amerika yo mu burengerazuba bwo hagati
common_voice_rw_20950786.wav,228908,gen denis rutaha umuyobozi w'ingabo mu mujyi wa kigali na minisitiri james kabarebe
common_voice_rw_19829998.wav,94508,hari imikorere ikwiye guhinduka
common_voice_rw_20950846.wav,234284,icyegeranyo dukesha imvaho nshya yakoze yifashishije urubuga rwa intrenet www
common_voice_rw_19829449.wav,195884,ikigo cy'igihugu cy'iterambere kigaragaza ko ubukerarugendo bushingiye ku nama bwazamutse
common_voice_rw_19829686.wav,180524,abajijwe niba hari inkingo zindi zijya zihabwa abanyarwanda ziri
common_voice_rw_19830341.wav,86828,ndashaka kukugira umugore
common_voice_rw_19830240.wav,92204,muzansuhurize abiwacu
common_voice_rw_19830012.wav,102188,busikoloji ni ubumenyi bw' abahanga
common_voice_rw_19830222.wav,99884,kuri narabahamagaye babikora neza
common_voice_rw_19830510.wav,115244,twabonye abana bakunda kwiga
common_voice_rw_19830650.wav,76844,imirima yacu ntago yera
common_voice_rw_19830653.wav,129068,kubona iterambere abandi bagezeho inyota yo gushaka
common_voice_rw_19830423.wav,157484,ati nta mahirwe nagize yo gukorana nawe ariko ndamwihanganishije
common_voice_rw_19830438.wav,134444,bwo bwafashe umwanzuro wo kumuhitana kuko yari
common_voice_rw_19830677.wav,122924,umwe mu banyamuryango b'urwego rw'ababaruramari
common_voice_rw_19831029.wav,98348,nshaka amazi yo kunkwa
common_voice_rw_19830779.wav,175148,ati ejo baragukase rwose nta kuriho baguciriye hejuru gato
common_voice_rw_19830947.wav,153644,kuza kwabo cyangwa kutaza kohereza intumwa
common_voice_rw_19831197.wav,136748,kigo gishinzwe gutanga amaraso mu rwanda
common_voice_rw_19830809.wav,165164,babashije guha icyerekezo ikipari no gukorana
common_voice_rw_19831182.wav,132908,yakomeje avuga ko bahuguye abarimu
common_voice_rw_19831254.wav,140588,turabatakambira muduteze imbere
common_voice_rw_19831027.wav,159788,matola cyangwa tapi ugahita wongera ku bikoresha
common_voice_rw_19831217.wav,119084,umukobwa we ari umunyarwandakazi
common_voice_rw_19831265.wav,134444,iyo muje inaha muba mukeneye iki
common_voice_rw_19831276.wav,136748,abahanzi bo mu rwanda ntibaragaragara
common_voice_rw_19831515.wav,111404,uretse kuba ari ivangura
common_voice_rw_19831024.wav,226604,icyogajuru icyerekezo kizafasha gukwirakwiza interineti ku nkombo
common_voice_rw_19831513.wav,119084,ntugakunde kuvunisha bagenzi bawe
common_voice_rw_19831510.wav,172844,kwanga ubuhake kubera ko bigoye kububangikanya n'uburetwa
common_voice_rw_19831516.wav,140588,mu itangazo ry'ibyemezo by'inama
common_voice_rw_19831740.wav,132908,bohererezanyaga n'abashefu b'abanyarwanda
common_voice_rw_19831715.wav,190508,kwigira biruta guhora utegereje abaterankunga
common_voice_rw_19831755.wav,111404,dore ngo ariruka atambwiye
common_voice_rw_19831743.wav,167468,francois soudan umuntu se yavuga ko noneho
common_voice_rw_19831874.wav,115244,ntukihebe ibyiza biri imbere
common_voice_rw_19832040.wav,134444,dufite n'iziri mu bubanyi n'amahanga
common_voice_rw_19831965.wav,130604,kigamije kubungabunga ingagi zo mu birunga
common_voice_rw_19831851.wav,155948,moto mu mujyi wa kigali umwaka ushize yafashwe
common_voice_rw_19832342.wav,180524,amategeko abigenga ndetse n'amabwiriza birakurikizwa
common_voice_rw_19833551.wav,76844,iz'umutima na zishemo miliyoni
common_voice_rw_19832049.wav,178988,n'umujyanama w'ubuzima amushishikariza kwisuzumisha
common_voice_rw_19833665.wav,117548,ndifuza guhura nuri mugabo
common_voice_rw_19833870.wav,144428,ati umwaka ushize twabigerageje mu bigo
common_voice_rw_19833887.wav,115244,bamwirukaniye imyitwarire mibi
common_voice_rw_19834486.wav,107564,hano nta mazi ahagera
common_voice_rw_19832047.wav,282668,guha akazi abize iby'imirire n'imbonezamirire kugira ngo ikibazo cy'igwingira
common_voice_rw_19834868.wav,122924,wuje imisozi myiza rwanda
common_voice_rw_19834115.wav,171308,w'amaraso kanseri n'izindi abinyujihe mu gukora siporo
common_voice_rw_19986472.wav,152108,kanda aha ubone andi mafoto menshi
common_voice_rw_19835180.wav,153644,agaragaza ko dukeneye abize iby'imirire
common_voice_rw_19835072.wav,194348,bashobora guhura byoroshye n'umuntu urwaye ebola bityo
common_voice_rw_19835200.wav,161324,polisi yahagurukiye guhashya icuruzwa ry' abantu
common_voice_rw_19986331.wav,236588,raba ngaha amasanamu y'igiteramo festival amahoro
common_voice_rw_19833930.wav,259628,hashyizweho ingamba zituma babasha kwihangira imirimo bityo ubushomeri bukagabanuka
common_voice_rw_19834294.wav,226604,kwemeranya ku byemezo bifatwa biracyagoranye kubera kudashyira hamwe
common_voice_rw_19986345.wav,198188,rutaganda serge christian perezida wa agaciro football training center
common_voice_rw_19986348.wav,261164,bakigera mu rwanda bavuze ko 'biteguye kuzakora igitaramo kizasiga amateka mu rwanda'
common_voice_rw_19986479.wav,211244,izo ni zo nzozi zaduteye kubagezaho igitekerezo cyo gutanga kandidatire kirya gihe
common_voice_rw_19986571.wav,129068,abafana ba rayon sports i rubavu
common_voice_rw_19986579.wav,157484,jump anatii cassper feat
common_voice_rw_19986694.wav,159788,kandi ngo ntabwo wabyawe na so shyerezo
common_voice_rw_19986486.wav,291884,yagiye muri iki gitondo azagaruka ejo saa saba n'iminota makumyabiri
common_voice_rw_19986490.wav,251948,hari abantu bari gusenga bashwanyaguza amadayimoni kugira ngo bizacemo
common_voice_rw_19986693.wav,163628,muri iki gitaramo ariana grande agiye gukora harimo udushya twinshi
common_voice_rw_19986569.wav,225068,yasohoye video' ihishura uburyo umuhanzi hilderman yakiriye aya mafaranga
common_voice_rw_19986567.wav,280364,uwimutse azinga ibikuta n'igisenge biyigize akabipakira mu modoka akayijyana aho ashaka
